cluster	gloss
-1	that which is responsible for one's thoughts and feelings; the seat of the faculty of reason
0	the upper part of the human body or the front part of the body in animals; contains the face and brains
1	be in charge of
2	the upper part of anything
3	the head of a human being
4	pull, as against a resistance
5	of or relating to or arranged by topics
6	a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs
7	at or to a certain point or degree
8	(botany) the usually underground organ that lacks buds or leaves or nodes; absorbs water and mineral salts; usually it anchors the plant to the ground
9	either extremity of something that has length
