cluster	gloss
0	The act of receiving or accepting something as a thing ; reception.
1	The department of a hotel or a boarding house that provides reception services to guests.
2	The act of receiving or receiving, especially with approval ; reception.
3	The act of receiving or accepting ; a reception.
4	Too few examples to generate a proper definition!
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
