cluster	gloss
-1	cause to be firmly attached
0	fasten or secure with a rope, string, or cord
1	establish after a calculation, investigation, experiment, survey, or study
2	cause to be firmly attached
3	hang loosely or freely; let swing
4	act as a barrier between; stand between
5	apply to a wrong thing or person; apply badly or incorrectly
6	impose a blockade on
7	elaborate, as of theories and hypotheses
8	establish after a calculation, investigation, experiment, survey, or study
9	an opposing military force
