cluster	gloss
-1	a cavalry unit corresponding to an infantry company
0	a colorless element that is one of the six inert gasses; occurs in trace amounts in air
1	a bevel gear that permits rotation of two shafts at different speeds; used on the rear axle of automobiles to allow wheels to rotate at different speeds on curves
2	a colorless odorless gaseous element that give a red glow in a vacuum tube; one of the six inert gasses; occurs in the air in small amounts
3	(physical chemistry) a sample of matter in which substances in different phases are in equilibrium
4	a compound formed by solvation (the combination of solvent molecules with molecules or ions of the solute)
5	colorless gas found in natural gas and petroleum; used as a fuel
6	a colorless toxic gas with a pungent almond odor; has been used in chemical warfare
7	a mercantile establishment for the retail sale of goods or services
8	a highly fissionable isotope of plutonium that is used in atomic weapons and as a reactor fuel; produced by irradiating uranium 238 with slow electrons
9	(cosmology) a hypothetical one-dimensional subatomic particle having a concentration of energy and the dynamic properties of a flexible loop
10	a highly fissionable isotope of plutonium that is used in atomic weapons and as a reactor fuel; produced by irradiating uranium 238 with slow electrons
11	a pungent gas compounded of nitrogen and hydrogen (NH3)
