cluster	gloss
0	A piece of cloth used for washing or dressing.
1	Anything rough or filthy ; a covering of such things.
2	A newspaper clipping containing irregular or sensational headlines.
3	Anything disorganized or disorderly.
4	Too few examples to generate a proper definition!
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
