cluster	gloss
0	to some (great or small) extent
1	a small fragment of something broken off from the whole
2	exhale hard
3	long thick piece of wood or metal or concrete, etc., used in construction
4	a solid piece of something (usually having flat rectangular sides)
5	a partiality for some particular place
6	done or occurring in a brief period of time
7	vigorously healthy
8	a descent as through liquid (especially through water)
9	any broad thin expanse or surface
10	a data transmission rate; the maximum amount of information (bits/second) that can be transmitted along a channel
11	of an electrical signal; reduced in amplitude with little or no distortion
12	be a spectator in a sports event
13	fasten with a joint
14	a small fragment of something broken off from the whole
15	of or pertaining to the outside surface of an object
16	the flesh of a bird or fowl (wild or domestic) used as food
17	something done (usually as opposed to something said)
18	cut away in small pieces
19	distance travelled per unit time
