cluster	gloss
-1	the act of accepting with approval; favorable reception
0	with regard to perception
1	a counter (as in a hotel) where guests are received
2	register formally as a participant or member
3	(of a state or an event) taking place without something specified occurring at the same time
4	(law) the cessation of cohabitation of man and wife (either by mutual agreement or under a court order)
5	a mental position from which things are viewed
6	an event in which one thing is substituted for another
7	a loss of polarity or polarization
8	boldly resisting authority or an opposing force
9	(anthropology) kinship by marriage or adoption; not a blood relationship
10	accept
11	the act of ceding
12	a reaction that has been acquired by learning
