cluster	gloss
-1	a boy or man
0	of or denoting an establishment (a restaurant or shop etc.) where customers serve themselves
1	the body of individuals qualified to practice law in a particular jurisdiction
2	(used of soil) loose and large-grained in consistency
3	the body of individuals qualified to practice law in a particular jurisdiction
4	an alloy based on tungsten with cobalt or nickel as a binder; used in making metal-cutting tools
5	a framework of beams (rafters, posts, struts) forming a rigid structure that supports a roof or bridge or other structure
6	(business) a number of similar establishments (stores or restaurants or banks or hotels or theaters) under one ownership
7	a small (usually square or hexagonal) metal block with internal screw thread to be fitted onto a bolt
8	a former empire consisting of Great Britain and all the territories under its control; reached its greatest extent at the end of World War I; it included the British Isles, British West Indies, Canada, British Guiana; British West Africa, British East Africa, India, Australia, New Zealand
9	a restaurant where you serve yourself and pay a cashier
10	a fine usually white clay formed by the weathering of aluminous minerals (as feldspar); used in ceramics and as an absorbent and as a filler (e.g., in paper)
11	a barrier consisting of a horizontal bar and supports
12	a room or establishment where alcoholic drinks are served over a counter
13	a light-colored marking
14	a mechanism in a firearm that pulls an empty shell case out of the chamber and passes it to the ejector
15	a court establish by the authority of a federal government
16	confined or restricted with or as if with a rope or chain
17	a narrow marking of a different color or texture from the background
18	a mercantile establishment for the retail sale of goods or services
19	a man who is White
20	(architecture) a triangular bracket of brick or stone (usually of slight extent)
21	a horizontal beam used to prevent two other structural members from spreading apart or separating
22	a room or establishment where alcoholic drinks are served over a counter
23	a metric unit of length equal to one ten billionth of a meter (or 0.0001 micron); used to specify wavelengths of electromagnetic radiation
24	a United States association of real estate agents which follows a strict code of ethics
25	a rigid piece of metal or wood; usually used as a fastening or obstruction or weapon
26	a counter (as in a hotel) where guests are received
27	a sturdy rectangular table with block legs at the four corners; the top and the legs are the same width
28	a limitation or constraint
29	large crested arboreal game bird of warm parts of the Americas having long legs and tails; highly esteemed as game and food
30	any obstacle or impediment
31	a rectangular column that usually projects about a third of its width from the wall to which it is attached
32	(geology) a flat (usually horizontal) mass of igneous rock between two layers of older sedimentary rock
33	an assembly (including one or more judges) to conduct judicial business
34	a combination of points and lines and planes that form a visible palpable shape
35	doorlock operated by a knob on the inside and a key on the outside
36	a barrier set up by police to stop traffic on a street or road in order to catch a fugitive or inspect traffic etc.
37	a counter (as in a hotel) where guests are received
38	a body of water between Greenland and northeastern Canada; connected with the Arctic Ocean to the north and with the Atlantic Ocean (via the Labrador Sea) to the south; icebound in winter
39	a formal room where visitors can be received and entertained
40	a brim that projects to the front to shade the eyes
41	a limitation or constraint
42	a counter (as in a hotel) where guests are received
43	(geology) a flat (usually horizontal) mass of igneous rock between two layers of older sedimentary rock
44	a body of water between Greenland and northeastern Canada; connected with the Arctic Ocean to the north and with the Atlantic Ocean (via the Labrador Sea) to the south; icebound in winter
45	a court having jurisdiction over criminal cases
46	in Christianity, clergymen collectively (as distinguished from the laity)
47	a fastener fitted to a door or drawer to keep it firmly closed
48	a musical note having the time value of a quarter of a whole note
49	a counter (as in a hotel) where guests are received
50	(music) a gradual decrease in loudness
51	a small board full of holes; each hole contains a slip of paper with symbols printed on it; a gambler pays a small sum for the privilege of pushing out a slip in the hope of obtaining one that entitles him to a prize
52	(geology) a flat (usually horizontal) mass of igneous rock between two layers of older sedimentary rock
53	a principle that limits the extent of something
54	a barroom in a hotel or restaurant where cocktails are served
55	a long horizontal timber to connect uprights
56	a lower limit
57	a hard-shelled seed consisting of an edible kernel or meat enclosed in a woody or leathery shell
58	a mercantile establishment for the retail sale of goods or services
59	a set of points such that for every pair of points there is a nonnegative real number called their distance that is symmetric and satisfies the triangle inequality
60	a business establishment for entertainment
61	a building with a bar that is licensed to sell alcoholic drinks
62	cease, stop
63	a large warship that carries planes and has a long flat deck for takeoffs and landings
64	a piece of furniture having several units that stands against one wall of a room
65	(nautical) brace consisting of a heavy rope or wire cable used as a support for a mast or spar
66	(of a musical note) being neither raised nor lowered by one chromatic semitone
67	a room located in the rear of an establishment; usually accessible only to privileged groups
68	a beam laid along the edge where two sloping sides of a roof meet at the top; provides an attachment for the upper ends of rafters
69	a counter where you can obtain food or drink
70	a mercantile establishment for the retail sale of goods or services
71	a hand tool with a heavy rigid head and a handle; used to deliver an impulsive force by striking
