cluster	gloss
0	A portion of something.
1	The action of participating ; participation.
2	An element, portion, or fraction of something larger.
3	A locality ; a region.
4	Too few examples to generate a proper definition!
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
13	Too few examples to generate a proper definition!
14	Too few examples to generate a proper definition!
15	Too few examples to generate a proper definition!
