cluster	gloss
-1	used of women's clothing; very short with hemline above the knee
0	the upper part of the human body or the front part of the body in animals; contains the face and brains
1	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
2	a one-piece tight-fitting undergarment for women that covers the torso (and may have sleeves and legs)
3	the articular muscle of the knee
4	as follows
5	fall down, as if collapsing
6	the front part of the human leg between the knee and the ankle
7	a condition that is the inspiration for an activity or situation
8	spatially or metaphorically from a higher to a lower level or position
9	a heel made of many layers of leather
10	a heel made of many layers of leather
11	with one leg on each side
12	the posterior part of the body of a vertebrate especially when elongated and extending beyond the trunk or main part of the body
13	a Spanish gentleman or nobleman
14	a political and social system that no longer governs (especially the system that existed in France before the French Revolution)
15	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
16	used of women's clothing; very short with hemline above the knee
17	a band that fits around the neck and is usually folded over
18	not curled
19	a woman's dress, usually with a close-fitting bodice and a long flared skirt, often worn on formal occasions
20	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
21	having or using a single hand
22	a solid substance in the form of tiny loose particles; a solid that has been pulverized
23	cause to happen or be responsible for
24	the leg from the knee to foot
25	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
26	footwear (shoes or slippers) with no heel (or a very low heel)
27	remain in a certain state, position, or condition
28	the upper part of the human body or the front part of the body in animals; contains the face and brains
29	garment consisting of a long wide piece of woolen cloth worn over the shoulders with an opening for the head; part of a monastic habit
