cluster	gloss
0	an abstract part of something
1	share in something
2	act or have an effect in a specified way or with a specific effect or outcome
3	any region lying in or toward the south
4	a portion of a natural object
5	in a dispute or confrontation
6	any body part visible externally
7	the becoming visible
8	the fundamental part
9	a military area where combat forces operate
10	the first part or section of something
11	a duty that is incumbent upon you
12	the actions and activities assigned to or required or expected of a person or group
13	an extended fictional work in prose; usually in the form of a story
14	a preliminary introduction to a statute or constitution (usually explaining its purpose)
15	partially or to the extent of a half
