cluster	gloss
-1	United States frontiersman who guided Fremont's expeditions in the 1840s and served as a Union general in the American Civil War (1809-1868) / a heavy fabric woven with chenille cord; used in rugs and bedspreads / a soft cotton or worsted fabric with an open mesh; used for curtains or clothing etc. / an adult person who is male (as opposed to a woman)
0	a lightweight cotton cloth with a smooth and slightly stiff finish; used for clothing and bandages
1	garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement
2	United States frontiersman who guided Fremont's expeditions in the 1840s and served as a Union general in the American Civil War (1809-1868) / a business firm that publishes newspapers / a newspaper that is published every day / a publication containing a variety of works / a publication that appears at fixed intervals / a quantity of money / a separately printed article that originally appeared in a larger publication / a small amount of money / a solemn literary work that is the product of laborious cogitation / a written work (as a novel) that has been recast in a new form / an inhabitant of southern Britain prior to the Anglo-Saxon invasions / being of or having to do with the northern United States and those loyal to the Union during the American Civil War / canine tooth of a carnivorous animal; used to seize and tear its prey / long coarse hair growing from the crest of the animal's neck / one of a series published periodically / something that is compiled (as into a single book or file) / the dressed skin of an animal (especially a large animal) / the most common medium of exchange; functions as legal tender
3	(Arabic) a loose black robe from head to toe; traditionally worn by Muslim women / a material made of cellulose pulp derived mainly from wood or rags or certain grasses / a poor example / a rough loosely woven fabric originally made with yarn that was spun at home / a rounded thickly curled hairdo / a tuft of hair that grows in a different direction from the rest of the hair and usually will not lie flat / a voluminous cotton outer garment (usually white) traditionally worn by Muslim women of northern Africa and the Middle East; covers the entire body / an undergarment that covers the body from the waist no further than to the thighs; usually worn next to the skin / dense festoons of greenish-grey hairlike flexuous strands anchored to tree trunks and branches by sparse wiry roots; southeastern United States and West Indies to South America / display proudly; act ostentatiously or pretentiously / fine powdery material such as dry earth or pollen that can be blown about in the air / having the hair or wool cut or clipped off as if with shears or clippers / one of the strands twisted together to make yarn or rope or thread; often used in combination / plain-woven (often glazed) fabric of wool or wool and cotton used especially formerly for linings and garments and curtains / with ostentation; in an ostentatious manner
4	a knit fabric similar to jersey that is made with two sets of needles producing a double thickness joined by interlocking stitches / a rough loosely woven fabric originally made with yarn that was spun at home / a sheet of material (metal, plastic, cardboard, waxed paper, silk, etc.) that has been perforated with a pattern (printing or a design); ink or paint can pass through the perforations to create the printed pattern on the surface below / a tight-fitting garment of stretchy material that covers the body from the shoulders to the thighs (and may have long sleeves or legs reaching down to the ankles); worn by ballet dancers and acrobats for practice or performance / a tight-fitting sleeveless shirt with wide shoulder straps and low neck and no front opening; often worn over a shirt or blouse / garment consisting of a folded cloth drawn up between the legs and fastened at the waist; worn by infants to catch excrement
5	a British financial system in which a bank or a post office transfers money from one account to another when they receive authorization to do so / a document issued by a bank that guarantees the payment of a customer's draft; substitutes the bank's credit for the customer's credit / convert into cash; of commercial papers
6	a tight-fitting garment of stretchy material that covers the body from the shoulders to the thighs (and may have long sleeves or legs reaching down to the ankles); worn by ballet dancers and acrobats for practice or performance / an undergarment that covers the body from the waist no further than to the thighs; usually worn next to the skin / garment consisting of a long wide piece of woolen cloth worn over the shoulders with an opening for the head; part of a monastic habit
7	a cashbox with an adding machine to register transactions; used in shops to add up the bill / a token resembling a stamp given by a retailer to a buyer; the token is redeemable for articles on a special list / an unattended machine (outside some banks) that dispenses money when a personal coded card is used
8	a pad placed under a carpet / a soft pillow for use on a bed / a wet mop with a sponge as the absorbent
9	a deliberate discourteous act (usually as an expression of anger or disapproval) / obscene words for unacceptable behavior / thunderous verbal attack
10	the season during which a crop grows best / the yield from plants in a single growing season / yield crops
11	a short melody in the bass that is constantly repeated / a song in which a line or phrase is repeated as the refrain / a song that is traditionally sung by the common people of a region and forms part of their culture
