cluster	gloss
0	the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container
-1	a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely
3	the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container
4	a volatile flammable mixture of hydrocarbons (hexane and heptane and octane etc.) derived from petroleum; used mainly as a fuel in internal-combustion engines
2	the state of matter distinguished from the solid and liquid states by: relatively low density and viscosity; relatively great expansion and contraction with changes in pressure and temperature; the ability to diffuse readily; and the spontaneous tendency to become distributed uniformly throughout any container
1	a fossil fuel in the gaseous state; used for cooking and heating homes
5	a fossil fuel in the gaseous state; used for cooking and heating homes
6	a fossil fuel in the gaseous state; used for cooking and heating homes
7	a state of excessive gas in the alimentary canal
8	a fossil fuel in the gaseous state; used for cooking and heating homes
9	a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely
10	a fluid in the gaseous state having neither independent shape nor volume and being able to expand indefinitely
11	a state of excessive gas in the alimentary canal
