cluster	gloss
-1	a charge brought by an accused person against the accuser / an emotion of great sadness associated with loss or bereavement / attach something somewhere by means of nails / cause to be firmly attached / cause to be unable to move / cause to sit or seat or be in a settled position or place / fasten or secure with a rope, string, or cord / fasten with or as if with a brooch / fasten with or as if with a garter / hold firmly and tightly / move with force, / put, fix, force, or implant / restrain or bind with chains / sadness caused by grief or affliction / sign in the presence of witnesses / the experiencing of affective and emotional states / the part of a lock that is engaged or withdrawn with a key / to close within bounds, limit or hold back from movement
0	attach with or as if with a pin
1	establish after a calculation, investigation, experiment, survey, or study
2	cause to be firmly attached
3	fit closely or tightly / hang loosely or freely; let swing / hang loosely or laxly
4	block passage through / prevent from coming close / restrict or confine,
5	impose urgently, importunately, or inexorably / put or pin the blame on / treat or classify according to a mental stereotype
6	impose a blockade on / place under restrictions; limit access to / restrain from moving or operating normally
7	draw from specific cases for more general cases / the attribution to a source or cause / treat or classify according to a mental stereotype
8	a branch of symbolic logic dealing with propositions as units and with their combinations and the connectives that relate them / a calculus formed in the kidney / establish after a calculation, investigation, experiment, survey, or study
9	a detachment of troops guarding an army from surprise attack / an opposing military force / close-in firing by one unit against an enemy engaged by another unit
