cluster	gloss
0	Something used to support or hold something else.
1	Something to support or hold up ; a support.
2	Something used to support or maintain an object, scene, etc.
3	A standing support for a vehicle or aircraft.
4	to place somewhere, usually with some physical means
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
