cluster	gloss
-1	of or relating to or being biography
0	tending to cure or restore to health
1	a collection of particulars considered as a system
2	medical care of the whole person considered as subject to personal and social as well as organic factors
3	tending to cure or restore to health
4	a state of forcible subjugation
5	by or with respect to society
6	an act of atrocious cruelty
7	concern with worldly affairs to the neglect of spiritual needs
8	a hypothetical description of a complex entity or process
9	concerned with principles of right and wrong or conforming to standards of behavior and character based on those principles
10	in the manner of human beings
11	established customary state (especially of society)
12	an artistic form of nonverbal communication
13	medical care of the whole person considered as subject to personal and social as well as organic factors
14	tending to cure or restore to health
15	tending to cure or restore to health
16	put into dramatic form
17	the science of dealing with the maintenance of health and the prevention and treatment of disease
18	a systematic consideration
19	preventing or contributing to the prevention of disease
20	a systematic consideration
21	the science of dealing with the maintenance of health and the prevention and treatment of disease
22	tending to cure or restore to health
23	a detailed critical inspection
24	tending to cure or restore to health
25	the provision of health care
26	the existing state of affairs
27	a method of therapy that involves physical or electrical therapeutic treatment
28	tending to cure or restore to health
29	involving controversy
30	involving controversy
31	the investigation of criminal activities
