cluster	gloss
-1	a human being
0	a formal room where visitors can be received and entertained
1	an assembly (including one or more judges) to conduct judicial business
2	a glass or plastic vessel used for storing drinks or other liquids; typically cylindrical without handles and with a narrow neck that can be plugged or capped
3	a correctional institution where persons are confined while on trial or for punishment
4	a black bituminous material used for paving roads or other areas; usually spread over crushed rock
5	a barrier that can be moved to allow passage
6	any organization whose responsibility it is to defend against something
7	open violently
8	a person who exercises authority over civilian affairs
9	a cafeteria where food is served from machines
10	having or marked by a curve or smoothly rounded bend
11	a bridge supported by trestlework
12	a formal room where visitors can be received and entertained
13	separate with or as if with an instrument
14	propel through the air
15	a local court with criminal jurisdiction and sometimes administrative functions
16	open violently
17	a glow sometimes seen in the sky after sunset
18	any large dark enclosed space
19	a person who captures and holds people or animals
20	a covered corridor (especially one extending along the wall of a building and supported with arches or columns)
21	a barrier that has parallel or crossed bars blocking a passage but admitting air
22	structure providing a place where boats can land people or goods
23	a geometric element that has position but no extension
24	group of people willing to obey orders
25	a glass or plastic vessel used for storing drinks or other liquids; typically cylindrical without handles and with a narrow neck that can be plugged or capped
26	the building in which the House of Commons and the House of Lords meet
27	a room or establishment where alcoholic drinks are served over a counter
28	the source of an artist's inspiration
29	sit and travel on the back of animal, usually while controlling its motions
30	an efficient incentive
31	horizontal beam used as a finishing piece over a door or window
32	a small smooth rounded rock
33	the central criminal court in London
34	a narrow elongated projecting strip of land
35	a lay judge or civil authority who administers the law (especially one who conducts a court dealing with minor offenses)
36	a room or establishment where alcoholic drinks are served over a counter
37	place of business where professional or clerical duties are performed
38	formed or situated or occurring beneath the ocean or the ocean bed
39	the principal hall in a castle or mansion; can be used for dining or entertainment
40	an opening deliberately made in or through something
41	the right to equal protection of the laws
42	a table (in a restaurant or bar) surrounded by two high-backed benches
43	a steep-walled semicircular basin in a mountain; may contain a lake
44	relating to or bordering the Atlantic Ocean
45	an enclosure in a court of law where the defendant sits during the trial
46	the head of a religious order or congregation
47	a hinged or sliding door in a floor or ceiling
48	for a very brief time
49	a structure that has a roof and walls and stands more or less permanently in one place
50	broadcast in color
51	a small drink of liquor
52	an excavation that is (usually) filled with water
53	raise from a lower to a higher position
54	an entrance intended for the use of servants or for delivery of goods and removal of refuse
55	an oblong rectangular (usually cardboard) box designed to hold a pair of shoes
56	lift the regulations on
57	a white crystalline carbohydrate used as a sweetener and preservative
58	reception room in an inn or club where visitors can be received
59	in a spherical manner
60	a hall where many people can congregate
61	a tavern where ale is sold
62	giving assistance
63	by means of aircraft
64	the lowermost portion of a structure partly or wholly below ground level; often used for storage
65	black-headed snakes
66	a metallic sound
67	an entrance intended for the use of servants or for delivery of goods and removal of refuse
68	a narrow closely woven tape; used in upholstery or for seat belts
69	a framework of beams (rafters, posts, struts) forming a rigid structure that supports a roof or bridge or other structure
70	a room or establishment where alcoholic drinks are served over a counter
71	a strong metal bar bearing a hook to attach something to be pulled
