cluster	gloss
-1	a formal association of people with similar interests
0	change location; move, travel, or proceed, also metaphorically
1	directed or moving inward or toward a center
2	distributing again
3	pass slowly (of time)
4	continuance in time
5	directed or moving inward or toward a center
6	change orientation or direction, also in the abstract sense
7	an undivided or unbroken completeness or totality with nothing wanting
8	alternately left and right with respect to a central point
9	a uniform movement without rotation
10	a closed curve that does not intersect itself
11	a formal association of people with similar interests
