Target	Gold	Generated
обхаживать	перен. , разг . заботиться о ком-либо , чём-либо , оказывая услуги , помощь , создавая необходимые условия для жизнедеятельности , нормального развития и т. п. ; ухаживать	разг. ухаживать за кем-либо, чем-либо
обхаживать	разг . хаживать вокруг чего-либо	разг. ходить, ходить по кругу, осматривать кого-либо, что-либо
обхаживать	разг . хаживать вокруг чего-либо	разг. осматривать, осматриваться, осматриваться вокруг чего-либо
обхаживать	разг . хаживать вокруг чего-либо	разг. осматривать, осматриваться по сторонам
обхаживать	разг . хаживать вокруг чего-либо	разг. ухаживая за кем-либо, чем-либо, оказывать помощь кому-либо, чему-либо
обхаживать	перен. , разг . добиваясь чего-либо , усиленно ухаживать за кем-либо или во всём угождать ему	разг. заботиться о ком-либо, чём-либо, ухаживая за кем-либо, чем-либо
обхаживать	перен. , разг . добиваясь чего-либо , усиленно ухаживать за кем-либо или во всём угождать ему	разг. ухаживать за кем-либо, чем-либо
обхаживать	перен. , разг . добиваясь чего-либо , усиленно ухаживать за кем-либо или во всём угождать ему	разг. ухаживать за кем-либо, чем-либо
целла	архит . внутренняя часть античного храма	архит. часть храма, предназначенная для освещения, освещения, освещения, освещения, освещения
вельвет	перен. , разг . изделия из такой ткани	текст. мягкая, мягкая, очень плотная ткань из грубого, грубоватого волокна
вельвет	текст . хлопчатобумажная ткань с густым ворсом , напоминающая бархат и имеющая продольные рубчики на лицевой стороне	текст. мягкая, выделанная, часто шёлковая, ткань из такой ткани
вельвет	текст . хлопчатобумажная ткань с густым ворсом , напоминающая бархат и имеющая продольные рубчики на лицевой стороне	текст. мягкая, мягкая, тёплая, часто грубая ткань из шёлка, шёлковой пряжи, шёлковой пряжи и т. п.
пульсовой	мед . связанный , соотносящийся по значению с существительным пульс ; свойственный , характерный для него	связанный, соотносящийся по значению с существительным пульс
Алкмена	мифол . дочь микенского царя Электриона , жена Амфитриона , мать Геракла ( от Зевса ) и Ификла , отличавшаяся необыкновенной красотой	мифол. в древнегреческой мифологии — богиня плодородия, плодородия, а также жена Амфитриона
галун	нашивка на форменной одежде из такой тесьмы	истор. украшение в виде длинного шнура с золотыми или серебряными вставками
галун	нашивка на форменной одежде из такой тесьмы	устар. украшение в виде длинного шнура с длинным хвостом, обычно окрашенного в золото
галун	тесьма , шитая золотом , серебром , цветной мишурой	плетёное изделие из такой ткани
бомж	малоимущий человек без определённого местожительства и работы	разг. человек, лишённый собственной собственной квартиры, жилья, имущества, либо являющийся бомжом
бомж	малоимущий человек без определённого местожительства и работы	разг. человек, живущий в нищете, в нищете, не имеющий собственного жилья, постоянно проживающий в чужом доме
переливаться	перемещаться из одного вместилища в другое , с одного места на другое , через край чего-либо или из стороны в сторону при качке , покачивании ; перетекать	перен. о жидкости, тумане и т. п. охватывать всю поверхность чего-либо, охватывать всю поверхность чего-либо
переливаться	перемещаться из одного вместилища в другое , с одного места на другое , через край чего-либо или из стороны в сторону при качке , покачивании ; перетекать	переливаясь, перетекать, перетечь
переливаться	перемещаться из одного вместилища в другое , с одного места на другое , через край чего-либо или из стороны в сторону при качке , покачивании ; перетекать	перен. разливаться, разлиться
переливаться	перемещаться из одного вместилища в другое , с одного места на другое , через край чего-либо или из стороны в сторону при качке , покачивании ; перетекать	перен. распространяться, распространяться по всей поверхности чего-либо
переливаться	перен . блестеть , сверкать подобно жидкости , плавно переходящими один в другой оттенками , тонами	перен. становится более ярким, более интенсивным, более насыщенным
переливаться	перен . блестеть , сверкать подобно жидкости , плавно переходящими один в другой оттенками , тонами	перен. о жидкости, о жидкостях и т. п. : о жидкости, о жидкостях и т. п. : о жидкости, о жидк
переливаться	перен . блестеть , сверкать подобно жидкости , плавно переходящими один в другой оттенками , тонами	перен. распространяться, распространяться, перетекать
переливаться	перен . плавно меняться , последовательно переходить из одного в другое ; перетекать	перен. переходить из одного состояния в другое
переливаться	перен . плавно меняться , последовательно переходить из одного в другое ; перетекать	перен. о цвете, цветах и т. п. окрашенный в более яркие цвета, оттенки, цвета, оттенков, и т. п.
переливаться	перен . плавно меняться , последовательно переходить из одного в другое ; перетекать	перен. о чувствах, эмоциях и т. п. выражать себя, проявляться
переливаться	страд.· от перелить ; подвергаться переливанию	страд. к переливать
Гагры	устар . и неофиц .  , город в Абхазии	город в России
купальня	место , сооружение для купания	помещение для купания
рубиться	муз. , жарг . играть , исполнять музыку	жарг. работать, заниматься каким-либо делом
рубиться	страд . к рубить	страд. к рубить
рубиться	страд . к рубить	страд. к рубить
рубиться	страд . к рубить	страд. к рубить
рубиться	сражаться , используя холодное оружие	воен. убивать, убивать себя рубкой
рубиться	сражаться , используя холодное оружие	охотно рубить лошадей
рубиться	сражаться , используя холодное оружие	перен., разг. работать, работать, работать, работать, работать, работать, работать, работать, работать, работать, работать, работать, работать 
рубиться	перен. , разг . состязаться в играx	разг. азартно играть, делать ставки на что-либо
