cluster	gloss
-1	the chief one of a related group
0	change location; move, travel, or proceed, also metaphorically
1	movement upward in virtue of lightness
2	standing apart; not attached to or supported by anything
3	circular or nearly circular
4	far along in time
5	move outward
6	pull back or move away or backward
7	serial arrangement in which things follow in logical order or a recurrent pattern
8	lying in or toward the east
9	move outward
10	not symmetrically with respect to the center
11	first in rank or degree
