cluster	gloss
1	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
0	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
5	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
-1	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
3	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
2	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
6	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
7	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
8	music with a syncopated melody (usually for the piano)
4	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
9	music with a syncopated melody (usually for the piano)
10	a week at British universities during which side-shows and processions of floats are organized to raise money for charities
11	newspaper with half-size pages
