cluster	gloss
-1	a relatively narrow strip of land (with water on both sides) connecting two larger land areas
0	extend on all sides of simultaneously; encircle
1	to a meager degree or in a meager manner
2	burden with too much work or responsibility
3	the mental state of being preoccupied by something
4	(of time) constituting the full extent or duration
5	a limitation or constraint
6	a reciprocal relation between interdependent entities (objects or individuals or groups)
7	beyond reasonable limits
8	an area in which something acts or operates or has power or control:
