cluster	gloss
-1	a politician who is running for public office
0	move with force,
1	add color to
2	detailed practical information about how something works or how something can be accomplished
3	guide or conduct or usher somewhere
4	convey or communicate; of a smile, a look, a physical gesture
5	a payment of money sent to a person in another place
6	a form of address for a man
7	an articulatory gesture made by turning the tip of the tongue back against the roof of the mouth
8	being or located on or directed toward the side of the body to the east when facing north
9	influence in an unfair way
10	hit with the hand
11	call for and obtain payment of
12	a very powerful blow with the fist
13	convey or communicate; of a smile, a look, a physical gesture
14	admonish or counsel in terms of someone's behavior
15	a propeller with several angled blades that rotates to push against water or air
16	ask for humbly or earnestly, as in prayer
17	a relatively small amount of money given for services rendered (as by a waiter)
18	an informal form of address for a man
19	ask someone in a friendly way to do something
20	the cardinal compass point that is a 270 degrees
