cluster	gloss
-1	a device that provides reactive force when in motion relative to the surrounding air; can lift or control a plane in flight
0	a support usually of stone or brick; supports the wall of a building
1	an inspiring symbol or ideal that serves as a rallying point in a struggle
2	scenery hung at back of stage
3	a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope
4	a device that requires skill for proper use
5	a doctrine or code of beliefs accepted as authoritative
6	a mechanical device that is curved or bent to suspend or hold or pull something
7	a board of officials elected to administer the public business of a New England town
8	(mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1
9	a column of wood or steel or concrete that is driven into the ground to provide support for a structure
10	attract more attention and praise than others
11	a large triangular muscle covering the shoulder joint and serving to abduct and flex and extend and rotate the arm
12	an honor or award gained for excellence
