cluster	gloss
-1	the countries of Asia
0	move with force,
1	fasten with tacks
2	detailed practical information about how something works or how something can be accomplished
3	cause to go somewhere
4	by means of the fingers
5	infringe on the rights of
6	a person who is in a position to give you special assistance
7	directed or moving inward or toward a center
8	signal with the hands or nod
9	fundamental individual right protected by law and expressed as immunity from unwarranted governmental interference
10	hit with the hand
11	the recipient of funds or other benefits
12	someone convicted for the first time
13	signal by winking
14	to grip, cut off, or tear with or as if with the teeth or jaws
15	get into one's hands, take physically
16	create with or from words
17	give a reduction in price on
18	signal with the hands or nod
19	react verbally
20	distance travelled per unit time
