cluster	gloss
-1	without violence
0	move with force,
1	in a manner dependent on context
2	the opening through which food is taken in and vocalizations emerge
3	in a mechanical manner; by a mechanism
4	a durable synthetic resin widely used in adhesives and paints
5	in a geometric fashion
6	connecting an artery to a vein
7	having a grey appearance
8	a state of change
9	a shape that spreads outward
10	be the case by chance
11	in a shifty manner
12	endure the loss of
13	usually large hard-shelled seed
14	not twisted; formerly twisted but now straight
15	move with force,
16	a plastic consisting of phenolic resins
17	people (or countries) who are not aligned with other people (or countries) in a pact or treaty
18	a style that has the power to evoke feelings
19	subject to a stalemate
20	express audibly; utter sounds (not necessarily words)
