cluster	gloss
0	A counter in a pub or restaurant where alcoholic drinks are served.
1	A court of law.
2	A length of iron or steel used for holding objects together ; a knot.
3	The standing of a barrister, lawyer, or other professional person.
4	A narrow strip of wood or other material.
5	A rigid, cylindrical piece of metal, usually serving as a fastening or partition.
6	A class of lawyers.
7	A rigid piece of metal or other material, especially one used in construction.
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
13	Too few examples to generate a proper definition!
14	Too few examples to generate a proper definition!
15	Too few examples to generate a proper definition!
16	Too few examples to generate a proper definition!
17	Too few examples to generate a proper definition!
18	Too few examples to generate a proper definition!
19	Too few examples to generate a proper definition!
20	Too few examples to generate a proper definition!
21	Too few examples to generate a proper definition!
22	Too few examples to generate a proper definition!
23	Too few examples to generate a proper definition!
24	Too few examples to generate a proper definition!
25	Too few examples to generate a proper definition!
26	Too few examples to generate a proper definition!
27	Too few examples to generate a proper definition!
28	Too few examples to generate a proper definition!
29	Too few examples to generate a proper definition!
30	Too few examples to generate a proper definition!
31	Too few examples to generate a proper definition!
32	Too few examples to generate a proper definition!
33	Too few examples to generate a proper definition!
34	Too few examples to generate a proper definition!
35	Too few examples to generate a proper definition!
36	Too few examples to generate a proper definition!
37	Too few examples to generate a proper definition!
38	Too few examples to generate a proper definition!
39	Too few examples to generate a proper definition!
40	Too few examples to generate a proper definition!
41	Too few examples to generate a proper definition!
42	Too few examples to generate a proper definition!
43	Too few examples to generate a proper definition!
44	Too few examples to generate a proper definition!
45	Too few examples to generate a proper definition!
46	Too few examples to generate a proper definition!
47	Too few examples to generate a proper definition!
48	Too few examples to generate a proper definition!
49	Too few examples to generate a proper definition!
50	Too few examples to generate a proper definition!
51	Too few examples to generate a proper definition!
52	Too few examples to generate a proper definition!
53	Too few examples to generate a proper definition!
54	Too few examples to generate a proper definition!
55	Too few examples to generate a proper definition!
56	Too few examples to generate a proper definition!
57	Too few examples to generate a proper definition!
58	Too few examples to generate a proper definition!
59	Too few examples to generate a proper definition!
60	Too few examples to generate a proper definition!
61	Too few examples to generate a proper definition!
62	Too few examples to generate a proper definition!
63	Too few examples to generate a proper definition!
64	Too few examples to generate a proper definition!
65	Too few examples to generate a proper definition!
66	Too few examples to generate a proper definition!
67	Too few examples to generate a proper definition!
68	Too few examples to generate a proper definition!
69	Too few examples to generate a proper definition!
70	Too few examples to generate a proper definition!
71	Too few examples to generate a proper definition!
