cluster	gloss
-1	a person whose occupation is to serve at table (as in a restaurant)
0	a person whose occupation is to serve at table (as in a restaurant)
1	a collection of art works
2	a cavalry unit corresponding to an infantry company
3	the official who keeps a town's records
4	a concise but comprehensive summary of a larger work / a piece of work that exploits or builds on earlier work / an authoritative written work
5	a room where baggage or parcels are checked / place of business where professional or clerical duties are performed / place where a broker conducts his business
6	a cavalry unit corresponding to an infantry company / a smallest army unit / a territorial military unit
7	a military unit or region under the control of a single officer / a territorial military unit / the leading units moving at the head of an army
8	a person who manufactures food products / a person whose occupation is to serve at table (as in a restaurant) / someone who cooks food
9	(architecture) a statue or a human bust or an animal carved out of the top of a square pillar; originally used as a boundary marker in ancient Rome / a statue consisting of a squared stone pillar with a carved head (usually a bearded Hermes) on top; used in ancient Greece as a boundary marker or signpost / tableware made of silver or silver plate or pewter or stainless steel
