cluster	gloss
-1	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
0	the part of the human leg between the knee and the ankle
1	be later in time
2	footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material
3	of or relating to the palm of the hand or to the area at the base of the thumb
4	be later in time
5	move fast by using one's feet, with one foot off the ground at any given time
6	a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb
7	be later in time
8	the front part of the human leg between the knee and the ankle
9	a bird's foot having the first and fourth toes of each foot directed backward and the second and third forward
10	a backless sandal held to the foot by a thong between the big toe and the second toe
11	a domestic animal (especially a young steer or heifer) kept as stock until fattened or matured and suitable for a breeding establishment
12	of or relating to the palm of the hand or to the area at the base of the thumb
13	a man who is White
14	a government that subordinates the individual to the state and strictly controls all aspects of life by coercive measures
15	a shoe that comes up to the ankle and is laced through two or three pairs of eyelets; often made of suede
16	a shoe that comes up to the ankle and is laced through two or three pairs of eyelets; often made of suede
17	the bottom of a shoe or boot; the back part of a shoe or boot that touches the ground and provides elevation
18	piece of leather that comprises the part of a shoe or boot covering the heel and joining the vamp
19	a shoe that comes up to the ankle and is laced through two or three pairs of eyelets; often made of suede
20	piece of leather that comprises the part of a shoe or boot covering the heel and joining the vamp
21	of or relating to the palm of the hand or to the area at the base of the thumb
22	a small part or item forming a piece of a whole
23	be later in time
24	the front part of the human leg between the knee and the ankle
25	a shoe that comes up to the ankle and is laced through two or three pairs of eyelets; often made of suede
26	(usually in the plural) leather leggings without a seat; joined by a belt; often have flared outer flaps; worn over trousers by cowboys to protect their legs
27	bend one's knee or body, or lower one's head
28	the bottom of a shoe or boot; the back part of a shoe or boot that touches the ground and provides elevation
29	a low leather step-in shoe; the top resembles a moccasin but it has a broad flat heel
