cluster	gloss
-1	permission to do something
0	the trait of resoluteness as evidenced by firmness of character or purpose
1	resoluteness evidenced by strength of character
2	causing annoyance or repugnance / the anxiety you experience when you feel vulnerable and insecure / unpleasant or disgusting especially to the senses
3	an unelaborated elementary awareness of stimulation / experiencing or showing fear / marked by absence of sound
4	a body of troops arranged in a line / go around the flank of (an opposing army) / military personnel lost by death or capture
5	fortitude and determination / hold one's ground; maintain a position; be steadfast or upright / resoluteness evidenced by strength of character
6	heard or perceptible by the ear / the auditory effect characterized by loud and constant noise / unpleasantly harsh or grating in sound
7	a loud and disturbing noise / sound of any kind (especially unintelligible or dissonant sound) / the amplitude level of the undesired background noise
8	resoluteness evidenced by strength of character / the quality of being willing to ignore the dictates of conscience / the trait of resoluteness as evidenced by firmness of character or purpose
