cluster	gloss
0	the direction, texture, or pattern of fibers found in wood or leather or stone or in a woven fabric
6	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
1	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
3	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
7	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
8	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
2	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
9	the direction, texture, or pattern of fibers found in wood or leather or stone or in a woven fabric
10	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
11	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
-1	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
12	the direction, texture, or pattern of fibers found in wood or leather or stone or in a woven fabric
13	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
14	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
15	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
16	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
17	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
4	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
18	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
19	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
5	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
20	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
21	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
22	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
23	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
24	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
25	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
26	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
27	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
28	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
29	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
30	the direction, texture, or pattern of fibers found in wood or leather or stone or in a woven fabric
31	the physical composition of something (especially with respect to the size and shape of the small constituents of a substance)
32	1/7000 pound; equals a troy grain or 64.799 milligrams
