cluster	gloss
0	The outer boundary of something ; a border.
1	A comparatively greater advantage.
2	A margin of advantage.
3	an attractive sharpness or depth to something
4	A border ; an outer portion of something.
5	a sharp or pointed part of something
6	A sharp, narrow, or margin ; a border.
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
13	Too few examples to generate a proper definition!
14	Too few examples to generate a proper definition!
