cluster	gloss
-1	a formal association of people with similar interests / a group of people who work together / a toy consisting of a spool that is reeled up and down on a string by motions of the hand / a toy consisting of vanes of colored paper or plastic that is pinned to a stick and spins when it is pointed into the wind / an association organized to promote art or science or education / metal device shaped in such a way that when it is inserted into the appropriate lock the lock's mechanism can be rotated
0	change location; move, travel, or proceed, also metaphorically
1	directed or moving inward or toward a center / move through a space, circuit or system, returning to the starting point / relating to or moving along or having the direction of a radius
2	give to or transfer possession of / hand over formally / hand over something to somebody as for temporary safekeeping
3	pass slowly (of time) / pass through a cycle / the time that has elapsed
4	move through a space, circuit or system, returning to the starting point / pass through a cycle / retrace one's course
5	directed or moving inward or toward a center / move through a space, circuit or system, returning to the starting point / relating to or moving along or having the direction of a radius
6	change orientation or direction, also in the abstract sense / retrace one's course / to go back over again
7	an undivided or unbroken completeness or totality with nothing wanting / logical and orderly and consistent relation of parts / logical or comprehensible arrangement of separate elements
8	directed or moving inward or toward a center / move or proceed at an angle / the appearance of things relative to one another as determined by their distance from the viewer
9	move by turning over or rotating / move smoothly and effortlessly / rotary motion of an object around its own axis
10	a plane curve formed by the intersection of a right circular cone and a plane parallel to an element of the curve / ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point / forming a right angle or containing one or more right angles
11	a formal association of people with similar interests / a group of people who work together / an association organized to promote art or science or education
