cluster	gloss
0	get into one's hands, take physically
1	take hold of something and move it to a different location
2	pick out, select, or choose from a number of alternatives
3	get into one's hands, take physically
4	come into possession of
5	draw slowly or heavily
6	an informal photograph; usually made with a small hand-held camera
7	taking part in an activity
8	make one's course or travel along a path; travel or pass over, around, or along
9	the (prehensile) extremity of the superior limb
10	in a natural or normal manner
11	take hold of something and move it to a different location
12	select carefully from a group
13	take hold of something and move it to a different location
14	make one's course or travel along a path; travel or pass over, around, or along
15	animal hunted or caught for food
16	get into one's hands, take physically
17	come out into view, as from concealment
18	take hold of something and move it to a different location
19	select from a group
20	move toward
21	round object that is hit or thrown or kicked in games
22	pick consisting of a small strip of wood or plastic; used to pick food from between the teeth
23	go or come after and bring or take back
24	pick out, select, or choose from a number of alternatives
25	draw through eyes or holes
26	bring forth,
27	in a pejorative manner
28	gain favor with somebody by deliberate efforts
29	a container for something to be mailed
30	move while supporting, either in a vehicle or in one's hands or on one's body
31	cover the surface of
32	take the place of or have precedence over
33	bring back to the point of departure
34	state of being mature; full development
35	hold something in one's hands and move it
36	take possession of
37	round object that is hit or thrown or kicked in games
38	the first of a series of actions
