cluster	gloss
0	kulturelle Reception
1	Anreiseservice, Reception
2	erste offizarre Eignungen der Wittwensverpflegunganstalt
3	kulturelle Reception
4	Too few examples to generate a proper definition!
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
