cluster	gloss
-1	(baseball) a person who plays a position in the infield
0	the person who plays left field
1	a person who plays an organ
2	a tape deck for playing and recording cassette tapes
3	a consortium of independent organizations formed to limit competition by controlling the production and distribution of a product or service / an association of companies for some definite purpose
4	someone who plays a musical instrument (as a profession)
5	a public performer (a dancer or singer) / eight performers or singers who perform together / three performers or singers who perform together
6	an American who lives in the North (especially during the American Civil War) / being of or having to do with the northern United States and those loyal to the Union during the American Civil War / someone skilled in the use of a rifle
7	a company that has been chosen as attractive for takeover by a potential acquirer / a consortium of independent organizations formed to limit competition by controlling the production and distribution of a product or service / an association of companies for some definite purpose
8	a high-ranking military officer / an officer holding the highest rank in the army / any person in the armed services who holds a position of authority or command
9	a digital tape recording of sound / a magnetic recorder using magnetic tape / magnetic tape for use in recording sound
10	(baseball) a person who plays a position in the infield / (baseball) a person who plays in the outfield / the person who plays left field
