cluster	gloss
-1	having four sides and four angles
0	provide with a covering or cause to be covered
1	an obstruction that stands in the way (and must be removed or surmounted or circumvented)
2	ruin completely
3	fasten with a joint
4	with one leg on each side
5	look at with fixed eyes
6	a piece of furniture having a smooth flat top that is usually supported by one or more vertical legs
7	watch over or shield from danger or harm; protect
8	a superficial aspect as opposed to the real nature of something
