cluster	gloss
-1	to cause or order to be taken, directed, or transmitted to another place
0	aircraft supported by its own buoyancy
1	ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point
2	ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point
3	a plane curve traced by a point circling about the center but at increasing distances from the center
4	a complete reconstruction and renovation of something
5	relative position in a graded series
6	a straight line or plane that touches a curve or curved surface at a point but does not intersect it at that point
7	nearest to or facing toward the axis of an organ or organism
8	aircraft supported only by the dynamic action of air against its surfaces
