cluster	gloss
-1	a point or extent in space
0	get into one's hands, take physically
1	take out of a container or enclosed space
2	impress or affect deeply
3	an animal with two feet
4	be motionless, in suspension
5	having won
6	move or arrange oneself in a comfortable and cozy position
7	all of something including all its component elements or parts
8	become full
9	take a seat
10	covered with or as if with clothes or a wrap or cloak
11	carry in a bucket
12	fix firmly
13	a true statement
14	move while supporting, either in a vehicle or in one's hands or on one's body
