cluster	gloss
7	the outside limit of an object or area or surface; a place farthest away from the center of something
0	the outside limit of an object or area or surface; a place farthest away from the center of something
8	the outside limit of an object or area or surface; a place farthest away from the center of something
2	the outside limit of an object or area or surface; a place farthest away from the center of something
4	the outside limit of an object or area or surface; a place farthest away from the center of something
9	the outside limit of an object or area or surface; a place farthest away from the center of something
5	a sharp side formed by the intersection of two surfaces of an object
10	the outside limit of an object or area or surface; a place farthest away from the center of something
6	the outside limit of an object or area or surface; a place farthest away from the center of something
1	a sharp side formed by the intersection of two surfaces of an object
3	the outside limit of an object or area or surface; a place farthest away from the center of something
11	the outside limit of an object or area or surface; a place farthest away from the center of something
-1	the outside limit of an object or area or surface; a place farthest away from the center of something
12	the outside limit of an object or area or surface; a place farthest away from the center of something
13	the outside limit of an object or area or surface; a place farthest away from the center of something
14	the outside limit of an object or area or surface; a place farthest away from the center of something
