cluster	gloss
0	a strong blow with a knife or other sharp pointed instrument
1	a strong blow with a knife or other sharp pointed instrument
-1	a strong blow with a knife or other sharp pointed instrument
5	a strong blow with a knife or other sharp pointed instrument
3	a strong blow with a knife or other sharp pointed instrument
6	a strong blow with a knife or other sharp pointed instrument
2	a strong blow with a knife or other sharp pointed instrument
7	a strong blow with a knife or other sharp pointed instrument
4	a strong blow with a knife or other sharp pointed instrument
8	a strong blow with a knife or other sharp pointed instrument
9	a strong blow with a knife or other sharp pointed instrument
