cluster	gloss
-1	having the power or quality of deciding
0	either extremity of something that has length
1	the quality of having a superior or more favorable position
2	a small neutral state between two rival powers
3	have in one's aspect; wear an expression of one's attitude or personality
4	matter that has been deposited by some natural process
5	political in some (but not all) aspects
6	shade within clear boundaries
7	not covered with forest
8	pull hard
9	either extremity of something that has length
10	situated in or facing or moving toward the east
11	move upward
12	a V-shaped indentation
13	being at a peak or culminating point
14	in a doubtful manner
