cluster	gloss
0	take hold of so as to seize or restrain or stop the motion of
1	take out or up with or as if with a scoop
2	pick out, select, or choose from a number of alternatives
3	take hold of so as to seize or restrain or stop the motion of
4	select carefully from a group
5	pick personally and very carefully / select carefully from a group
6	(biology) the species that best exemplifies the essential characteristics of the genus to which it belongs / a soldier who goes ahead of a patrol / drive someone in a vehicle / male red deer in its second year / take hold of so as to seize or restrain or stop the motion of / take hold of something and move it to a different location / to grasp hastily or eagerly / to travel behind, go after, come after / type and only genus of the family Esocidae
7	an abusive attack on a person's character or good name / cause to arise / cause to happen or to occur as a consequence / find fault with; express criticism of; point out real or perceived flaws / give rise to; cause to happen or occur, not always intentionally / reprimand
8	make or work out a plan for; devise / pick out, select, or choose from a number of alternatives / select carefully from a group
9	active strength of body or mind / good physical condition; being in shape or in condition / the muscles of the abdomen
10	improve in health / improved in health or physical condition / loss of excess weight (as by dieting); becoming slimmer
11	cut or remove with or as if with a plane / separate or cut with a tool, such as a sharp instrument / separate with or as if with an instrument
12	make an application as for a job or funding / register formally as a participant or member / seek to employ
13	cut or remove with or as if with a plane / separate or cut with a tool, such as a sharp instrument / separate with or as if with an instrument
14	a selection or decision purely at random / pick out, select, or choose from a number of alternatives / select from a group
15	a very thorough search of a person or a place / being searched for / look for a specific person or thing
16	put (things or places) in order / take hold of so as to seize or restrain or stop the motion of / take hold of something and move it to a different location
17	assemble or get together / select carefully from a group / select desirable parts from a group or list
18	go or come after and bring or take back / put (things or places) in order / repository in a public building where lost articles can be kept until their owners reclaim them
19	get into one's hands, take physically / hold something in one's hands and move it / take hold of so as to seize or restrain or stop the motion of
20	by selection; in a selective manner / pick personally and very carefully / select carefully from a group
21	drive away by hitting with one's ball, / strike with a club or a bludgeon / strike with, or as if with a baseball bat
22	separate with or as if with an instrument / sweep with a broom or as if with a broom / take out or up with or as if with a scoop
23	holding by the police / pursue until captured / search without warning, make a sudden surprise attack on
24	put (things or places) in order / put in order or neaten / take out or up with or as if with a scoop
25	any of the terminal members of the hand (sometimes excepting the thumb) / of or relating to the palm of the hand or to the area at the base of the thumb / the third finger (especially of the left hand)
26	come into possession of / come into the possession of / obtain, especially accidentally
27	having keenness and forcefulness and penetration in thought, expression, or intellect / not critical; not tending to find or call attention to errors / of or relating to an article stating opinions or giving perspectives
28	come into possession of / come into the possession of / obtain with difficulty
29	money returned to a payer / put into a bank account / withdraw money by writing a check
30	accompany as an escort / go or come after and bring or take back / someone who helps people (especially children) at a traffic crossing
31	cause to stand out or be clearly defined or visible / separate with or as if with an instrument
32	make or do or perform again / restore to a previous or better condition / the act of doing or performing again
33	bring back to the point of departure / give a passenger or a hitchhiker a lift / wheel somebody or something
34	get or regain something necessary, usually quickly or briefly / obtain with difficulty / regain possession of something
35	get into one's hands, take physically / take hold of so as to seize or restrain or stop the motion of / take hold of something and move it to a different location
36	come into possession of / come into the possession of / get something; come into possession of
37	achieve a point or goal / obtain by seizing forcibly or violently, also metaphorically / take hold of so as to seize or restrain or stop the motion of
38	a bitter quarrel between two parties / bitter conflict; heated often violent dissension / engage in a conflict
