cluster	gloss
-1	a maneuverable kite controlled by two lines and flown with both hands / a weightlift in which the barbell is lifted overhead in one rapid motion / an endorsement / of a proposition that is necessarily true independent of fact or experience
0	any vertical post or rod used as a support
1	a positive motivational influence / deserving of esteem and respect
2	scenery hung at back of stage
3	an aircraft that is supported in flight by unpowered rotating horizontal wings (or blades); forward propulsion is provided by a conventional propeller
4	a United States military decoration consisting of bronze or silver oak leaves and acorns awarded to anyone who has won a given medal before / a ceremonial staff carried as a symbol of office or authority / a device that requires skill for proper use / an appliance that does a particular job in the home / an artifact designed to be played with / an ornament or pattern resembling a rose that is worn as a badge of office or as recognition of having won an honor / bestow glory upon / cause to move by striking / cause to tilt / confer dignity or honor upon / join by interweaving strands / move with force, / of rocks, deposits, etc.; found in a place other than where they and their constituents were formed / of rocks, deposits, etc.; found where they and their constituents were formed / with ostentation; in an ostentatious manner
5	a doctrine or code of beliefs accepted as authoritative / a firm and uncompromising stance or position / a grounder that bounces high in the air / a length of rope (usually with handles on each end) that is swung around while someone jumps over it / a sports implement (usually consisting of a handle and an oval frame with a tightly interlaced network of strings) used to strike a ball (or shuttlecock) in various games / be emphatic or resolute and refuse to budge
6	a non-buoyant aircraft that requires a source of power to hold it aloft and to propel it / a simple machine consisting of a wheel with a groove in which a rope can run to change the direction or point of application of a force applied to the rope / a toothed wheel that engages another toothed mechanism in order to change the speed or direction of transmitted motion / a unit of the United States Air Force usually comprising two or more wings / an aircraft without wings that obtains its lift from the rotation of overhead blades / control consisting of a wheel whose rim serves as the handle by which a part is operated
7	a board of officials elected to administer the public business of a New England town / a clause that is appended to a legislative bill / a legislative act is referred for final approval to a popular vote by the electorate / a statute in draft before it becomes law / government of a town by an assembly of the qualified voters / run again for office
8	(mathematics) a set of elements such that addition and multiplication are commutative and associative and multiplication is distributive over addition and there are two elements 0 and 1 / a mathematical operation involving matrices / subject to a mathematical transformation
9	a column of wood or steel or concrete that is driven into the ground to provide support for a structure / a structure consisting of vertical beams (posts) supporting a horizontal beam (lintel) / supporting structure that holds up or provides a foundation
10	an endorsement / hold up something as an example; hold up one's achievements for admiration / someone who applauds
11	a weightlift in which the barbell is lifted overhead in one rapid motion / a weightlift in which the barbell is lifted to shoulder height and then jerked overhead / a weightlift in which the barbell is lifted to shoulder height and then smoothly lifted overhead
12	an honor or award gained for excellence / an official recognition of merit / any outstanding award
