cluster	gloss
-1	the police sergeant on duty in a police station
0	a room or establishment where alcoholic drinks are served over a counter
1	the body of individuals qualified to practice law in a particular jurisdiction
2	a bolt with a square or hexagonal head on one end and a threaded shaft on the other end; tightened with a wrench; used to connect metal parts / a gripping hand tool with two hinged arms and (usually) serrated jaws / a hand tool with a heavy rigid head and a handle; used to deliver an impulsive force by striking / a hard-shelled seed consisting of an edible kernel or meat enclosed in a woody or leathery shell / a holding device attached to a workbench; has two jaws to hold workpiece firmly in place / a label written or printed on paper, cardboard, or plastic that is attached to something to indicate its owner, nature, price, etc. / a large round hard candy / a link or loop or knot made by an implement in knitting, crocheting, embroidery, or sewing / a looped stitch resembling the links of a chain; used in embroidery and in sewing / a measured portion of medicine taken at any one time / a menu of options that appears below the item when the computer user clicks on it / a relatively small granular particle of a substance / a roundheaded bolt for timber; threaded along part of the shank; inserted into holes already drilled / a secondary menu that appears while you are holding the cursor over an item on the primary menu / a small (usually square or hexagonal) metal block with internal screw thread to be fitted onto a bolt / a straight line or plane that touches a curve or curved surface at a point but does not intersect it at that point / a strong wooden or metal post with a point at one end so it can be driven into the ground / a thin sliver of wood / a token resembling a stamp given by a retailer to a buyer; the token is redeemable for articles on a special list / a user interface in which you type commands instead of choosing them from a menu or selecting an icon / an angle formed by three or more planes intersecting at a common point (the vertex) / an upright pole or beam (especially one used as a support) / any money given as a prize / any of a class of carbohydrates whose molecules contain chains of monosaccharide molecules / any vertical post or rod used as a support / attach a tag or label to / box for a prize or money / cause to open or to become open / code consisting of a series of vertical bars of variable width that are scanned by a laser; printed on consumer product packages to identify the item for a computer that provides the price and registers inventory information / drug containing fixed amounts of two or more ingredients / ellipse in which the two axes are of equal length; a plane curve generated by one point moving at a constant distance from a fixed point / move so that an opening or passage is obstructed; make shut / restraint that attaches to something or holds something in place / sewing consisting of small folds or puckers made by pulling tight a thread in a line of stitching / spongy confection made of gelatin and sugar and corn syrup and dusted with powdered sugar / the hard fibrous lignified substance under the bark of trees
3	the body of individuals qualified to practice law in a particular jurisdiction
4	an alloy (usually of lead and tin) used when melted to join two metal surfaces
5	(architecture) a statue or a human bust or an animal carved out of the top of a square pillar; originally used as a boundary marker in ancient Rome / a beam laid along the edge where two sloping sides of a roof meet at the top; provides an attachment for the upper ends of rafters / a correctional institution where persons are confined while on trial or for punishment / a doorway that allows entrance to or exit from a building / a framework of beams (rafters, posts, struts) forming a rigid structure that supports a roof or bridge or other structure / a framework that holds the panes of a window in the window frame / a piece of wood that has been turned on a lathe; used as a baluster, chair leg, etc. / a rigid circular band of metal or wood or other material used for holding or fastening or hanging or pulling / a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses / a wide hallway in a building where people can walk / a window sash that is hinged (usually on one side) / an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure / an entrance that can be closed by a gate / an outward bevel around a door or window that makes it seem larger / attach with or as if with a pin / beam used to support floors or roofs / confinement of a prisoner in isolation from other prisoners / fasten or secure with a rope, string, or cord / fasten or secure with chains / horizontal beam used as a finishing piece over a door or window / make fast; tie or secure, with or as if with a rope / secure with a noose / to close within bounds, limit or hold back from movement / upright consisting of a vertical side member of a door or window frame
6	the members of a business organization that owns or operates one or more establishments
7	a device (usually metal and ornamental) attached by a hinge to a door / a ductile grey metallic element of the lanthanide series; used in lighter flints; the most abundant of the rare-earth group / a fine usually white clay formed by the weathering of aluminous minerals (as feldspar); used in ceramics and as an absorbent and as a filler (e.g., in paper) / a rigid piece of metal or wood; usually used as a fastening or obstruction or weapon / a small slender (often pointed) piece of wood or metal used to support or fasten or attach things / a small strip of corrugated steel with sharp points on one side; hammered across wood joints in rough carpentry / a tool with a conical point that is used to make indentations in metal (especially to mark points for drilling) / a very hard alloy of cobalt and chromium with cobalt as the principal ingredient; used to make cutting tools and for surfaces subject to heavy wear / a wide flat board used to cover walls or partitions; made from plaster or wood pulp or other materials and used primarily to form the interior walls of houses / catch for fastening a door or gate; a bar that can be lowered or slid into a groove / steel with a surface that is much harder than the interior metal / the sill of a door; a horizontal piece of wood or stone that forms the bottom of a doorway and offers support when passing through a doorway
8	an association of nations consisting of the United Kingdom and several former British colonies that are now sovereign states but still pay allegiance to the British Crown / duke of Normandy who led the Norman invasion of England and became the first Norman to be King of England; he defeated Harold II at the battle of Hastings in 1066 and introduced many Norman customs into England (1027-1087) / king of the English who led resistance to Canute but was defeated and forced to divide the kingdom with Canute (980-1016)
