cluster	gloss
6	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
1	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
8	a narrow marking of a different color or texture from the background
9	a horizontal rod that serves as a support for gymnasts as they perform exercises
10	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
11	an obstruction (usually metal) placed at the top of a goal
3	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
4	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
12	a narrow marking of a different color or texture from the background
13	the body of individuals qualified to practice law in a particular jurisdiction
14	the body of individuals qualified to practice law in a particular jurisdiction
15	the body of individuals qualified to practice law in a particular jurisdiction
16	the body of individuals qualified to practice law in a particular jurisdiction
0	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
2	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
5	the body of individuals qualified to practice law in a particular jurisdiction
17	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
18	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
19	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
20	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
21	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
22	the body of individuals qualified to practice law in a particular jurisdiction
7	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
23	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
24	the body of individuals qualified to practice law in a particular jurisdiction
25	a narrow marking of a different color or texture from the background
26	the body of individuals qualified to practice law in a particular jurisdiction
27	the body of individuals qualified to practice law in a particular jurisdiction
28	the body of individuals qualified to practice law in a particular jurisdiction
29	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
30	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
31	a narrow marking of a different color or texture from the background
32	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
33	the body of individuals qualified to practice law in a particular jurisdiction
-1	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
34	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
35	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
36	the body of individuals qualified to practice law in a particular jurisdiction
37	an obstruction (usually metal) placed at the top of a goal
38	the body of individuals qualified to practice law in a particular jurisdiction
39	the body of individuals qualified to practice law in a particular jurisdiction
40	the body of individuals qualified to practice law in a particular jurisdiction
41	the body of individuals qualified to practice law in a particular jurisdiction
42	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
43	the body of individuals qualified to practice law in a particular jurisdiction
44	the body of individuals qualified to practice law in a particular jurisdiction
45	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
46	the body of individuals qualified to practice law in a particular jurisdiction
47	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
48	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
49	a narrow marking of a different color or texture from the background
50	a narrow marking of a different color or texture from the background
51	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
52	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
53	a narrow marking of a different color or texture from the background
54	the body of individuals qualified to practice law in a particular jurisdiction
55	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
56	the body of individuals qualified to practice law in a particular jurisdiction
57	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
58	an obstruction (usually metal) placed at the top of a goal
59	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
60	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
61	an obstruction (usually metal) placed at the top of a goal
62	the body of individuals qualified to practice law in a particular jurisdiction
63	a horizontal rod that serves as a support for gymnasts as they perform exercises
64	a portable .30 caliber automatic rifle operated by gas pressure and fed by cartridges from a magazine; used by United States troops in World War I and in World War II and in the Korean War
65	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
66	the body of individuals qualified to practice law in a particular jurisdiction
67	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
68	(law) a railing that encloses the part of the courtroom where the judges and lawyers sit and the case is tried
69	an obstruction (usually metal) placed at the top of a goal
70	the body of individuals qualified to practice law in a particular jurisdiction
71	an obstruction (usually metal) placed at the top of a goal
