cluster	gloss
-1	an emblem of peace
0	fine powdery material such as dry earth or pollen that can be blown about in the air
1	a garnet consisting of calcium iron silicate and having any color ranging from yellow and green to brown and black; used as gemstone
2	a word or phrase borrowed from French
3	any of various fine-grained silty soils that become waxy and very sticky mud when saturated with water
4	a mental image produced by the imagination
5	September 22
6	bandage consisting of a medical dressing of plain absorbent gauze held in place by a plastic or fabric tape coated with adhesive
7	a bag made of plastic or strong paper (often with handles); used to transport goods after shopping
8	a weapon that discharges a missile at high velocity (especially from a metal tube or barrel)
9	speak nasally or through the nose
10	North American stoloniferous perennial having white flowers; sometimes used as an ornamental
11	a dance performed while wearing shoes with wooden soles; has heavy stamping steps
