cluster	gloss
-1	a person whose occupation is to serve at table (as in a restaurant)
0	a person whose occupation is to serve at table (as in a restaurant)
1	a creation of the highest excellence
2	a cavalry unit corresponding to an infantry company
3	a board of officials elected to administer the public business of a New England town
4	a great work of art or literature
5	a room located in the rear of an establishment; usually accessible only to privileged groups
6	a cavalry unit corresponding to an infantry company
7	a territorial military unit
8	a person who manufactures food products
9	(architecture) a statue or a human bust or an animal carved out of the top of a square pillar; originally used as a boundary marker in ancient Rome
