cluster	gloss
0	A turn ; a turning motion.
1	A peculiarity or characteristic ; a variation ; a turn.
2	A turn or swindle.
3	A turning or slant ; a wry curve.
4	Twisted yarn.
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
13	Too few examples to generate a proper definition!
14	Too few examples to generate a proper definition!
15	Too few examples to generate a proper definition!
16	Too few examples to generate a proper definition!
17	Too few examples to generate a proper definition!
18	Too few examples to generate a proper definition!
19	Too few examples to generate a proper definition!
20	Too few examples to generate a proper definition!
