cluster	gloss
-1	the part of the body between the neck and the upper arm
0	provide with a covering or cause to be covered
1	fill or meet a want or need
2	an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure
3	a human body (usually including the clothing) / bring down with a blow to the legs / kill by firing a missile / kill with or as if with a burst of gunfire or electric current or as if by shooting / provide with clothes or put clothes on / well-groomed and neatly tailored; especially too well-groomed
4	pluck or pull at with the fingers / sweep with a broom or as if with a broom / to grip, cut off, or tear with or as if with the teeth or jaws
5	bring order and organization to / put (things or places) in order / put in order or neaten
6	free from dirt or impurities; or having clean habits / neat and tidy / put in order or neaten
7	be on the defensive; act against an attack / to hold fast or prevent from moving / watch over or shield from danger or harm; protect
8	cover the eyes of (someone) to prevent him from seeing / prevent from being seen or discovered / to obscure, or conceal with or as if with a veil
