cluster	gloss
-1	a muscle that relaxes while another contracts / apply oneself diligently / become less tense, rest, or take one's ease / exercise designed to extend the limbs and muscles to their full extent / exhibiting restraint imposed on the self / extend one's limbs or muscles, or the entire body / make wavy with a heated goffering iron / pass time in a specific way / rub with a brush, or as if with a brush / smooth with a strickle / spend or pass, as with boredom or in a pleasant manner; of time / take a short break from one's activities in order to relax / the activity of spiritual or physical renewal / the muscles of the abdomen / use to the utmost; exert vigorously or to full capacity
0	cause to move by pulling
1	take a short break from one's activities in order to relax
2	cause to move by pulling
3	a document issued by a bank that guarantees the payment of a customer's draft; substitutes the bank's credit for the customer's credit / a gesture of greeting or elation; one person's upraised palm slaps the upraised palm of another person / a written instrument legally conveying property to a trustee often used to secure an obligation such as a mortgage or promissory note / affording unobstructed entrance and exit; not shut or closed / approach with an offer of sexual favors / cause to open or to become open / drained of energy or effectiveness; extremely tired; completely exhausted / formally hand over to the bridegroom in marriage; of a bride by her father / give to in marriage / given to taking by force what is desired / greet in a friendly way / hand over formally / help someone go to bed / inactivity resulting from lethargy and lack of vigor or energy / move so that an opening or passage is obstructed; make shut / pass one's hands over the sexual organs of / providing physical and emotional care and nourishment / rebuffed (by a lover) without warning / separate or cut with a tool, such as a sharp instrument / separate with or as if with an instrument / take someone's hands and shake them as a gesture of greeting or congratulation / the criminal act of capturing and carrying away by force a family member; if a man's wife is abducted it is a crime against the family relationship and against the wife / the murder of a husband by his wife / the murder of a wife by her husband / the part of a lock that is engaged or withdrawn with a key / the state of being emotionally aroused and worked up / touch with the lips or press the lips (against someone's mouth or other body part) as an expression of love, greeting, etc.
4	cause to move by pulling
5	a muscle that contracts while another relaxes / a muscle that relaxes while another contracts / cause to move by pulling / do forcibly; exert force / extend one's limbs or muscles, or the entire body / move with force,
6	a conceptual whole made up of complicated and related parts / a wide scope / an area in which something acts or operates or has power or control: / bring out fully or to advantage / make optimal; get the most out of; use best / use to the utmost; exert vigorously or to full capacity
7	become less tense, rest, or take one's ease / remove oneself from a familiar environment, usually for pleasure or diversion / take a short break from one's activities in order to relax
8	leisure time away from work devoted to rest or pleasure / take a short break from one's activities in order to relax / time available for hobbies and other activities that you enjoy
9	cause to move by pulling / release from something that holds fast, connects, or entangles / separate with or as if with an instrument
