cluster	gloss
0	to pull up or take up with the fingers or hands
1	To gather something from a mass or collection, especially with the hands ; to pluck.
2	to select something from a list or group
3	To separate something from something else, especially with the fingers ; to pluck.
4	To gather or select something from a larger collection.
5	To select something from a group or list, especially with care.
6	to reach and follow
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
12	Too few examples to generate a proper definition!
13	Too few examples to generate a proper definition!
14	Too few examples to generate a proper definition!
15	Too few examples to generate a proper definition!
16	Too few examples to generate a proper definition!
17	Too few examples to generate a proper definition!
18	Too few examples to generate a proper definition!
19	Too few examples to generate a proper definition!
20	Too few examples to generate a proper definition!
21	Too few examples to generate a proper definition!
22	Too few examples to generate a proper definition!
23	Too few examples to generate a proper definition!
24	Too few examples to generate a proper definition!
25	Too few examples to generate a proper definition!
26	Too few examples to generate a proper definition!
27	Too few examples to generate a proper definition!
28	Too few examples to generate a proper definition!
29	Too few examples to generate a proper definition!
30	Too few examples to generate a proper definition!
31	Too few examples to generate a proper definition!
32	Too few examples to generate a proper definition!
33	Too few examples to generate a proper definition!
34	Too few examples to generate a proper definition!
35	Too few examples to generate a proper definition!
36	Too few examples to generate a proper definition!
37	Too few examples to generate a proper definition!
38	Too few examples to generate a proper definition!
