cluster	gloss
-1	a statement that is emphatic and explicit (spoken or written)
0	give expression or utterance to
1	being everywhere equidistant and not intersecting
2	a consonant that is produced with the tongue and other speech organs
3	being everywhere equidistant and not intersecting / occupy a large, elongated area / uninterrupted in space; having no gaps or breaks
4	an articulatory gesture made by turning the tip of the tongue back against the roof of the mouth / using the voice; not silently / utter in a loud voice; talk in a loud voice (usually denoting characteristic manner of speaking)
5	a strong line / in an asymmetrical manner / separate with or as if with an instrument
6	a unit of language that native speakers can identify / create by linking linguistic units / restate (words) from one language into another language
7	give expression or utterance to / give voice to / with ostentation; in an ostentatious manner
8	a statement that is emphatic and explicit (spoken or written) / utter with force; utter vehemently / utter words loudly and forcefully
