cluster	gloss
-1	a statement that is emphatic and explicit (spoken or written)
0	give expression or utterance to
1	being everywhere equidistant and not intersecting
2	a consonant that is produced with the tongue and other speech organs
3	an angle formed by three or more planes intersecting at a common point (the vertex)
4	(used of speech) uttered slowly with prolonged vowels
5	(anatomy) a point or small area
6	(used of the meanings of words or text) not literal; using figures of speech
7	communicate vividly
8	a statement that is emphatic and explicit (spoken or written)
