cluster	gloss
-1	a boundary line between land and water
0	act as a barrier between; stand between
1	socially or conventionally correct; refined or virtuous
2	emotionally aroused
3	(psychology) a person who tends to shrink from social contacts and to become preoccupied with their own thoughts
4	a point where lines intersect
5	prevail over
6	all around or on all sides
7	the extent downward or backward or inward
8	stretch out over a distance, space, time, or scope; run or extend between two points or beyond a certain point
