cluster	gloss
-1	hit hard
0	propel through the air
1	a formally arranged gathering
2	a small wave on the surface of a liquid
3	propel through the air
4	either of two bean-shaped excretory organs that filter wastes (especially urea) from the blood and excrete them and water in urine
5	placental mammal having hooves with an even number of functional toes on each foot
6	propel through the air
7	a game played by two teams of 11 players on a rectangular field 100 yards long; teams try to get possession of the ball and advance it across the opponents goal line in a series of (running or passing) plays
8	a weapon that discharges a missile at high velocity (especially from a metal tube or barrel)
9	bending and snapping back readily without breaking
10	(baseball) the act of throwing a baseball by a pitcher to a batter
11	involved in or characterized by deliberation and discussion and examination
12	throw or toss with a light motion
13	the longest and thickest bone of the human skeleton; extends from the pelvis to the knee
14	a sport that involves competition between teams of players
15	(vertebrates) one of usually two organs that produce ova and secrete estrogen and progesterone
16	either of two folds of skin that can be moved to cover or open the eye
