cluster	gloss
-1	a person who participates in or is skilled at some game
0	a person who participates in or is skilled at some game
1	a person who participates in or is skilled at some game
2	electronic equipment that converts sound into electrical signals that can be transmitted over distances and then converts received signals back into sounds
3	without any others being included or involved
4	someone who plays a musical instrument (as a profession)
5	a person who participates in or is skilled at some game
6	in or at this place; where the speaker or writer is
7	without any others being included or involved
8	the most important person in a group or undertaking
9	cause to emit recorded audio or video
10	(baseball) a ballplayer who is batting
