cluster	gloss
-1	a large formal assembly
0	an interpretation of a matter from a particular viewpoint
1	a point or extent in space
2	a large formal assembly
3	September 22
4	occurring at or marking the close of a term of office
5	an interpretation of a matter from a particular viewpoint
6	a change of religion
7	separation resulting from hostility
8	performance of moral or religious acts
9	a general summary of a subject
10	involving inferences from general principles
11	the act of observing; taking a patient look
12	assimilation into European culture
