cluster	gloss
0	Any fluid substance, especially a natural fluid, which is a mixture of air and nitrogen, usually created by the combustion of natural gasses.
1	A pedal that controls the throttle valve in a carburettor.
2	Too few examples to generate a proper definition!
3	Too few examples to generate a proper definition!
4	Too few examples to generate a proper definition!
5	Too few examples to generate a proper definition!
6	Too few examples to generate a proper definition!
7	Too few examples to generate a proper definition!
8	Too few examples to generate a proper definition!
9	Too few examples to generate a proper definition!
10	Too few examples to generate a proper definition!
11	Too few examples to generate a proper definition!
